2,4245,Note_on_c,0,72,0,,
2,4250,Note_on_c,0,71,50,,
2,4271,Note_on_c,0,67,0,,
2,4271,Note_on_c,0,76,50,,
2,4284,Note_on_c,0,52,50,,
2,4294,Note_on_c,0,60,0,,
2,4303,Note_on_c,0,71,0,,
2,4306,Note_on_c,0,53,50,,
2,4341,Note_on_c,0,62,0,,
2,4349,Note_on_c,0,65,0,,
2,4375,Note_on_c,0,76,50,,
2,4389,Note_on_c,0,57,50,,
2,4401,Note_on_c,0,52,50,,
2,4403,Note_on_c,0,76,0,,
2,4403,Note_on_c,0,79,50,,
2,4413,Note_on_c,0,53,50,,
2,4436,Note_on_c,0,69,50,,
2,4443,Note_on_c,0,74,50,,
2,4453,Note_on_c,0,55,50,,
2,4457,Note_on_c,0,77,0,,
2,4498,Note_on_c,0,76,0,,
2,4524,Note_on_c,0,47,50,,
2,4539,Note_on_c,0,60,0,,
2,4543,Note_on_c,0,57,50,,
2,4586,Note_on_c,0,57,0,,
2,4603,Note_on_c,0,72,50,,
2,4634,Note_on_c,0,76,0,,
2,4664,Note_on_c,0,38,0,,
2,4666,Note_on_c,0,71,0,,
2,4676,Note_on_c,0,69,50,,
2,4718,Note_on_c,0,58,50,,
2,4746,Note_on_c,0,77,0,,
2,4762,Note_on_c,0,40,0,,
2,4791,Note_on_c,0,76,0,,
2,4795,Note_on_c,0,77,0,,
2,4803,Note_on_c,0,72,0,,
2,4835,Note_on_c,0,42,50,,
2,4856,Note_on_c,0,76,50,,
2,4857,Note_on_c,0,76,0,,
2,4870,Note_on_c,0,56,0,,
2,4904,Note_on_c,0,60,50,,
2,4912,Note_on_c,0,57,0,,
2,4929,Note_on_c,0,81,0,,
2,4968,Note_on_c,0,55,50,,
2,4982,Note_on_c,0,72,0,,
2,5003,Note_on_c,0,64,50,,
2,5007,Note_on_c,0,57,0,,
2,5012,Note_on_c,0,65,50,,
2,5016,Note_on_c,0,76,0,,
2,5019,Note_on_c,0,76,50,,
2,5041,Note_on_c,0,80,50,,
2,5056,Note_on_c,0,70,0,,
2,5063,Note_on_c,0,58,50,,
2,5099,Note_on_c,0,66,50,,
2,5100,Note_on_c,0,67,0,,
2,5130,Note_on_c,0,52,0,,
2,5164,Note_on_c,0,71,0,,
2,5171,Note_on_c,0,71,50,,
2,5198,Note_on_c,0,63,0,,
2,5227,Note_on_c,0,83,50,,
2,5257,Note_on_c,0,68,50,,
2,5257,Note_on_c,0,71,50,,
2,5298,Note_on_c,0,51,0,,
2,5353,Note_on_c,0,53,0,,
2,5371,Note_on_c,0,77,50,,
2,5393,Note_on_c,0,64,50,,
2,5400,Note_on_c,0,53,50,,
2,5461,Note_on_c,0,71,50,,
2,5473,Note_on_c,0,65,50,,
2,5475,Note_on_c,0,55,50,,
2,5486,Note_on_c,0,60,50,,
2,5498,Note_on_c,0,81,50,,
2,5526,Note_on_c,0,69,0,,
2,5561,Note_on_c,0,75,0,,
2,5578,Note_on_c,0,77,0,,
2,5584,Note_on_c,0,74,50,,
2,5590,Note_on_c,0,44,50,,
2,5596,Note_on_c,0,50,50,,
2,5648,Note_on_c,0,60,0,,
2,5700,Note_on_c,0,69,50,,
2,5707,Note_on_c,0,72,0,,
2,5732,Note_on_c,0,47,50,,
2,5746,Note_on_c,0,69,50,,
2,5800,Note_on_c,0,71,50,,
2,5806,Note_on_c,0,67,50,,
2,5822,Note_on_c,0,63,0,,
2,5834,Note_on_c,0,77,0,,
2,5859,Note_on_c,0,71,0,,
2,5860,Note_on_c,0,52,50,,
2,5863,Note_on_c,0,52,0,,
2,5882,Note_on_c,0,52,50,,
2,5886,Note_on_c,0,84,50,,
2,5896,Note_on_c,0,40,0,,
2,5903,Note_on_c,0,69,0,,
2,5924,Note_on_c,0,43,50,,
2,5927,Note_on_c,0,71,0,,
2,5998,Note_on_c,0,65,0,,
2,5999,Note_on_c,0,81,0,,
2,6062,Note_on_c,0,64,0,,
2,6086,Note_on_c,0,47,0,,
2,6098,Note_on_c,0,81,0,,
2,6133,Note_on_c,0,69,50,,
2,6134,Note_on_c,0,74,50,,
2,6145,Note_on_c,0,69,0,,
2,6158,Note_on_c,0,43,0,,
2,6178,Note_on_c,0,74,0,,
2,6184,Note_on_c,0,68,0,,
2,6218,Note_on_c,0,79,0,,
2,6221,Note_on_c,0,57,0,,
2,6230,Note_on_c,0,55,0,,
2,6238,Note_on_c,0,71,0,,
2,6240,Note_on_c,0,68,0,,
2,6241,Note_on_c,0,57,50,,
2,6244,Note_on_c,0,69,50,,
2,6249,Note_on_c,0,60,50,,
2,6249,Note_on_c,0,64,50,,
2,6250,Note_on_c,0,64,50,,
2,6283,Note_on_c,0,77,50,,
2,6285,Note_on_c,0,65,50,,
2,6296,Note_on_c,0,67,0,,
2,6310,Note_on_c,0,56,50,,
2,6310,Note_on_c,0,59,50,,
2,6353,Note_on_c,0,67,0,,
2,6363,Note_on_c,0,51,50,,
2,6370,Note_on_c,0,69,50,,
2,6371,Note_on_c,0,84,0,,
2,6392,Note_on_c,0,55,0,,
2,6402,Note_on_c,0,74,0,,
2,6409,Note_on_c,0,79,50,,
2,6413,Note_on_c,0,71,50,,
2,6438,Note_on_c,0,69,50,,
2,6526,Note_on_c,0,69,0,,
2,6527,Note_on_c,0,67,0,,
2,6565,Note_on_c,0,33,0,,
2,6575,Note_on_c,0,74,0,,
2,6585,Note_on_c,0,44,0,,
2,6592,Note_on_c,0,60,0,,
2,6600,Note_on_c,0,48,50,,
2,6618,Note_on_c,0,52,50,,
2,6618,Note_on_c,0,71,50,,
2,6657,Note_on_c,0,64,50,,
2,6665,Note_on_c,0,55,0,,
2,6713,Note_on_c,0,53,0,,
2,6734,Note_on_c,0,31,50,,
2,6751,Note_on_c,0,65,0,,
2,6757,Note_on_c,0,50,0,,
2,6793,Note_on_c,0,40,50,,
2,6794,Note_on_c,0,71,0,,
2,6799,Note_on_c,0,57,50,,
2,6825,Note_on_c,0,71,0,,
2,6856,Note_on_c,0,59,0,,
2,6884,Note_on_c,0,67,50,,
2,6904,Note_on_c,0,68,50,,
2,6930,Note_on_c,0,59,50,,
2,6934,Note_on_c,0,72,0,,
2,6965,Note_on_c,0,71,0,,
2,6982,Note_on_c,0,59,50,,
2,7065,Note_on_c,0,71,50,,
2,7066,Note_on_c,0,76,0,,
2,7093,Note_on_c,0,57,0,,
2,7175,Note_on_c,0,79,50,,
2,7211,Note_on_c,0,56,0,,
2,7214,Note_on_c,0,70,0,,
2,7222,Note_on_c,0,48,50,,
2,7230,Note_on_c,0,62,50,,
2,7236,Note_on_c,0,79,50,,
2,7241,Note_on_c,0,60,50,,
2,7241,Note_on_c,0,77,50,,
2,7281,Note_on_c,0,75,50,,
2,7331,Note_on_c,0,64,0,,
2,7407,Note_on_c,0,54,50,,
2,7415,Note_on_c,0,64,0,,
2,7492,Note_on_c,0,68,0,,
2,7521,Note_on_c,0,84,50,,
2,7531,Note_on_c,0,81,50,,
2,7537,Note_on_c,0,52,50,,
2,7542,Note_on_c,0,41,0,,
2,7582,Note_on_c,0,63,0,,
2,7584,Note_on_c,0,70,0,,
2,7586,Note_on_c,0,69,50,,
2,7613,Note_on_c,0,72,50,,
2,7630,Note_on_c,0,65,50,,
2,7649,Note_on_c,0,60,50,,
2,7657,Note_on_c,0,69,0,,
2,7696,Note_on_c,0,64,0,,
2,7727,Note_on_c,0,41,0,,
2,7747,Note_on_c,0,72,0,,
2,7750,Note_on_c,0,60,0,,
2,7794,Note_on_c,0,60,0,,
2,7803,Note_on_c,0,72,0,,
2,7804,Note_on_c,0,74,0,,
2,7827,Note_on_c,0,56,0,,
2,7836,Note_on_c,0,76,0,,
2,7842,Note_on_c,0,52,0,,
2,7846,Note_on_c,0,72,0,,
2,7861,Note_on_c,0,71,0,,
2,7871,Note_on_c,0,64,50,,
2,7934,Note_on_c,0,64,50,,
2,7947,Note_on_c,0,64,0,,
2,7954,Note_on_c,0,81,0,,
2,7986,Note_on_c,0,57,0,,
2,7995,Note_on_c,0,72,50,,
2,8011,Note_on_c,0,81,50,,
2,8024,Note_on_c,0,57,50,,
2,8024,Note_on_c,0,60,50,,
2,8024,Note_on_c,0,74,50,,
2,8042,Note_on_c,0,65,50,,
2,8067,Note_on_c,0,69,0,,
2,8068,Note_on_c,0,70,50,,
2,8093,Note_on_c,0,84,0,,
2,8135,Note_on_c,0,76,0,,
2,8141,Note_on_c,0,57,0,,
2,8171,Note_on_c,0,58,0,,
2,8177,Note_on_c,0,71,50,,
2,8191,Note_on_c,0,47,0,,
2,8237,Note_on_c,0,60,50,,
2,8252,Note_on_c,0,68,50,,
2,8263,Note_on_c,0,77,0,,
2,8277,Note_on_c,0,57,0,,
2,8286,Note_on_c,0,52,0,,
2,8287,Note_on_c,0,71,50,,
2,8302,Note_on_c,0,72,0,,
2,8314,Note_on_c,0,69,50,,
2,8380,Note_on_c,0,57,50,,
2,8413,Note_on_c,0,65,50,,
2,8422,Note_on_c,0,62,50,,
2,8422,Note_on_c,0,65,0,,
2,8424,Note_on_c,0,60,50,,
2,8437,Note_on_c,0,64,0,,
2,8463,Note_on_c,0,81,50,,
2,8471,Note_on_c,0,62,50,,
2,8471,Note_on_c,0,71,0,,
2,8518,Note_on_c,0,67,0,,
2,8519,Note_on_c,0,45,0,,
2,8541,Note_on_c,0,74,0,,
2,8541,Note_on_c,0,76,50,,
2,8550,Note_on_c,0,57,0,,
2,8552,Note_on_c,0,69,50,,
2,8562,Note_on_c,0,52,50,,
2,8584,Note_on_c,0,53,0,,
2,8595,Note_on_c,0,67,0,,
2,8596,Note_on_c,0,65,50,,
2,8596,Note_on_c,0,67,0,,
2,8610,Note_on_c,0,76,0,,
2,8639,Note_on_c,0,63,0,,
2,8654,Note_on_c,0,72,0,,
2,8665,Note_on_c,0,84,50,,
2,8680,Note_on_c,0,57,0,,
2,8695,Note_on_c,0,76,0,,
2,8757,Note_on_c,0,72,0,,
2,8808,Note_on_c,0,60,50,,
2,8838,Note_on_c,0,52,50,,
2,8858,Note_on_c,0,64,50,,
2,8886,Note_on_c,0,35,0,,
2,8891,Note_on_c,0,65,0,,
2,8898,Note_on_c,0,76,0,,
2,8920,Note_on_c,0,62,50,,
2,8946,Note_on_c,0,47,0,,
2,8947,Note_on_c,0,64,50,,
2,8954,Note_on_c,0,62,0,,
2,8960,Note_on_c,0,47,0,,
2,8996,Note_on_c,0,52,0,,
2,9016,Note_on_c,0,77,50,,
2,9055,Note_on_c,0,72,50,,
2,9077,Note_on_c,0,80,0,,
2,9116,Note_on_c,0,72,0,,
2,9125,Note_on_c,0,46,50,,
2,9158,Note_on_c,0,83,0,,
2,9171,Note_on_c,0,52,50,,
2,9199,Note_on_c,0,69,50,,
2,9199,Note_on_c,0,77,0,,
2,9207,Note_on_c,0,64,0,,
2,9255,Note_on_c,0,57,0,,
2,9270,Note_on_c,0,60,50,,
2,9276,Note_on_c,0,65,0,,
2,9289,Note_on_c,0,68,50,,
2,9330,Note_on_c,0,57,0,,
2,9348,Note_on_c,0,74,0,,
2,9352,Note_on_c,0,74,50,,
2,9370,Note_on_c,0,69,0,,
2,9373,Note_on_c,0,72,0,,
2,9380,Note_on_c,0,46,0,,
2,9402,Note_on_c,0,76,0,,
2,9461,Note_on_c,0,62,0,,
2,9462,Note_on_c,0,57,0,,
2,9466,Note_on_c,0,79,0,,
2,9467,Note_on_c,0,57,0,,
2,9481,Note_on_c,0,47,0,,
2,9523,Note_on_c,0,74,50,,
2,9524,Note_on_c,0,59,50,,
2,9532,Note_on_c,0,64,50,,
2,9575,Note_on_c,0,76,0,,
2,9638,Note_on_c,0,57,0,,
2,9644,Note_on_c,0,69,50,,
2,9644,Note_on_c,0,76,50,,
2,9648,Note_on_c,0,46,0,,
2,9649,Note_on_c,0,40,0,,
2,9655,Note_on_c,0,65,50,,
2,9673,Note_on_c,0,82,0,,
2,9681,Note_on_c,0,63,0,,
2,9731,Note_on_c,0,83,50,,
2,9742,Note_on_c,0,76,50,,
2,9751,Note_on_c,0,56,0,,
2,9751,Note_on_c,0,57,50,,
2,9757,Note_on_c,0,64,50,,
2,9780,Note_on_c,0,76,0,,
2,9782,Note_on_c,0,81,0,,
2,9785,Note_on_c,0,60,0,,
2,9802,Note_on_c,0,57,0,,
2,9802,Note_on_c,0,60,50,,
2,9819,Note_on_c,0,76,0,,
2,9820,Note_on_c,0,89,0,,
2,9822,Note_on_c,0,65,0,,
2,9830,Note_on_c,0,69,50,,
2,9834,Note_on_c,0,79,50,,
2,9838,Note_on_c,0,62,0,,
2,9855,Note_on_c,0,57,0,,
2,9859,Note_on_c,0,52,50,,
2,9863,Note_on_c,0,78,0,,
2,9914,Note_on_c,0,60,50,,
2,9933,Note_on_c,0,64,50,,
2,9935,Note_on_c,0,64,50,,
2,9939,Note_on_c,0,79,0,,
2,9985,Note_on_c,0,60,0,,
2,9997,Note_on_c,0,64,50,,
2,10027,Note_on_c,0,47,50,,
2,10032,Note_on_c,0,74,0,,
2,10037,Note_on_c,0,57,0,,
2,10059,Note_on_c,0,64,50,,
2,10060,Note_on_c,0,47,0,,
2,10085,Note_on_c,0,41,0,,
2,10087,Note_on_c,0,36,0,,
2,10102,Note_on_c,0,72,0,,
2,10110,Note_on_c,0,79,0,,
2,10148,Note_on_c,0,64,0,,
2,10156,Note_on_c,0,64,0,,
2,10170,Note_on_c,0,70,0,,
2,10170,Note_on_c,0,77,50,,
2,10181,Note_on_c,0,76,0,,
2,10199,Note_on_c,0,81,50,,
2,10202,Note_on_c,0,52,50,,
2,10203,Note_on_c,0,64,50,,
2,10226,Note_on_c,0,64,50,,
2,10262,Note_on_c,0,57,50,,
2,10286,Note_on_c,0,67,50,,
2,10356,Note_on_c,0,56,0,,
2,10357,Note_on_c,0,54,50,,
2,10378,Note_on_c,0,52,50,,
2,10383,Note_on_c,0,72,0,,
2,10399,Note_on_c,0,73,50,,
2,10413,Note_on_c,0,65,50,,
2,10450,Note_on_c,0,77,50,,
2,10469,Note_on_c,0,81,50,,
2,10500,Note_on_c,0,79,50,,
2,10505,Note_on_c,0,65,0,,
2,10519,Note_on_c,0,56,50,,
2,10528,Note_on_c,0,47,0,,
2,10536,Note_on_c,0,45,0,,
2,10572,Note_on_c,0,50,50,,
2,10588,Note_on_c,0,76,0,,
2,10608,Note_on_c,0,72,0,,
2,10622,Note_on_c,0,85,50,,
2,10627,Note_on_c,0,71,0,,
2,10630,Note_on_c,0,71,0,,
2,10671,Note_on_c,0,81,0,,
2,10705,Note_on_c,0,79,50,,
2,10730,Note_on_c,0,74,0,,
2,10732,Note_on_c,0,67,0,,
2,10755,Note_on_c,0,56,50,,
2,10758,Note_on_c,0,72,50,,
2,10820,Note_on_c,0,72,50,,
2,10831,Note_on_c,0,57,0,,
2,10838,Note_on_c,0,64,50,,
2,10853,Note_on_c,0,71,0,,
2,10934,Note_on_c,0,56,50,,
2,10948,Note_on_c,0,80,50,,
2,10951,Note_on_c,0,84,0,,
2,10965,Note_on_c,0,69,0,,
2,10971,Note_on_c,0,71,0,,
2,10974,Note_on_c,0,57,0,,
2,10988,Note_on_c,0,57,50,,
2,11015,Note_on_c,0,64,0,,
2,11027,Note_on_c,0,50,50,,
2,11040,Note_on_c,0,69,50,,
2,11048,Note_on_c,0,64,0,,
2,11049,Note_on_c,0,69,50,,
2,11049,Note_on_c,0,77,0,,
2,11059,Note_on_c,0,76,50,,
2,11074,Note_on_c,0,72,50,,
2,11082,Note_on_c,0,62,50,,
2,11106,Note_on_c,0,80,50,,
2,11135,Note_on_c,0,72,50,,
2,11136,Note_on_c,0,60,0,,
2,11145,Note_on_c,0,60,0,,
2,11157,Note_on_c,0,84,50,,
2,11184,Note_on_c,0,38,50,,
2,11190,Note_on_c,0,69,50,,
2,11192,Note_on_c,0,69,50,,
2,11232,Note_on_c,0,67,0,,
2,11238,Note_on_c,0,57,0,,
2,11251,Note_on_c,0,71,0,,
2,11275,Note_on_c,0,68,0,,
2,11308,Note_on_c,0,57,0,,
2,11359,Note_on_c,0,55,0,,
2,11361,Note_on_c,0,51,50,,
2,11369,Note_on_c,0,84,50,,
2,11370,Note_on_c,0,38,0,,
2,11396,Note_on_c,0,71,50,,
2,11417,Note_on_c,0,49,0,,
2,11426,Note_on_c,0,84,50,,
2,11450,Note_on_c,0,69,0,,
2,11457,Note_on_c,0,76,0,,
2,11460,Note_on_c,0,71,0,,
2,11461,Note_on_c,0,49,50,,
2,11509,Note_on_c,0,60,50,,
2,11533,Note_on_c,0,81,0,,
2,11542,Note_on_c,0,64,0,,
2,11544,Note_on_c,0,45,0,,
2,11564,Note_on_c,0,57,0,,
2,11573,Note_on_c,0,77,50,,
2,11612,Note_on_c,0,76,0,,
2,11614,Note_on_c,0,64,50,,
2,11622,Note_on_c,0,76,50,,
2,11623,Note_on_c,0,45,0,,
2,11637,Note_on_c,0,69,0,,
2,11648,Note_on_c,0,72,0,,
2,11699,Note_on_c,0,81,50,,
2,11707,Note_on_c,0,48,50,,
2,11710,Note_on_c,0,71,0,,
2,11718,Note_on_c,0,64,50,,
2,11723,Note_on_c,0,60,50,,
2,11739,Note_on_c,0,74,0,,
2,11740,Note_on_c,0,45,0,,
2,11787,Note_on_c,0,64,50,,
2,11796,Note_on_c,0,40,0,,
2,11822,Note_on_c,0,58,0,,
2,11848,Note_on_c,0,51,50,,
2,11862,Note_on_c,0,55,0,,
2,11886,Note_on_c,0,45,0,,
2,11886,Note_on_c,0,76,50,,
2,11887,Note_on_c,0,74,50,,
2,11893,Note_on_c,0,59,50,,
2,11908,Note_on_c,0,51,50,,
2,11910,Note_on_c,0,77,50,,
2,11945,Note_on_c,0,78,50,,
2,12044,Note_on_c,0,72,50,,
2,12067,Note_on_c,0,43,0,,
2,12083,Note_on_c,0,72,0,,
2,12087,Note_on_c,0,48,50,,
2,12087,Note_on_c,0,69,0,,
2,12108,Note_on_c,0,81,50,,
2,12130,Note_on_c,0,72,50,,
2,12159,Note_on_c,0,73,50,,
2,12195,Note_on_c,0,83,50,,
2,12211,Note_on_c,0,76,0,,
2,12228,Note_on_c,0,64,0,,
2,12240,Note_on_c,0,48,50,,
2,12252,Note_on_c,0,60,0,,
2,12257,Note_on_c,0,57,50,,
2,12259,Note_on_c,0,69,50,,
2,12276,Note_on_c,0,38,0,,
2,12291,Note_on_c,0,79,0,,
2,12312,Note_on_c,0,79,50,,
2,12324,Note_on_c,0,69,50,,
2,12379,Note_on_c,0,60,0,,
2,12398,Note_on_c,0,69,0,,
2,12401,Note_on_c,0,57,0,,
2,12401,Note_on_c,0,76,0,,
2,12448,Note_on_c,0,73,50,,
2,12462,Note_on_c,0,62,50,,
2,12462,Note_on_c,0,64,50,,
2,12467,Note_on_c,0,50,50,,
2,12485,Note_on_c,0,85,50,,
2,12503,Note_on_c,0,71,50,,
2,12517,Note_on_c,0,57,50,,
2,12519,Note_on_c,0,76,0,,
2,12520,Note_on_c,0,76,0,,
2,12538,Note_on_c,0,81,50,,
2,12539,Note_on_c,0,76,50,,
2,12553,Note_on_c,0,72,0,,
2,12565,Note_on_c,0,57,0,,
2,12580,Note_on_c,0,52,50,,
